left_id,right_id
105085,105257
105085,105867
105092,106953
105092,109712
105093,106544
105102,106153
105102,106351
105108,105130
105109,106725
105109,107714
105109,108093
105109,108219
105109,108333
105109,108473
105109,109030
105109,109750
105109,109754
105117,105331
105117,105464
105117,105564
105117,105682
105117,105827
105117,106188
105117,106204
105117,106299
105117,107071
105117,107257
105117,107337
105117,107443
105117,107573
105117,107911
105117,108123
105117,108347
105117,108889
105117,108921
105117,109464
105117,109594
105117,109623
105117,109705
105117,109720
105120,106245
105120,106386
105131,105585
105132,4586
105132,7633
105142,105158
105145,109706
105149,105354
105149,106277
105149,8301
105149,9114
105156,106275
105156,109687
105159,106495
105159,107934
105159,107974
105159,108525
105160,106172
105160,6354
105160,8424
105163,106702
105164,106384
105164,107196
105164,107905
105164,109106
105164,109198
105165,106285
105166,105880
105166,105884
105166,107327
105170,108304
105175,105514
105175,105965
105175,106459
105175,106915
105175,106948
105175,107130
105175,107469
105175,107581
105175,108119
105175,108337
105175,109192
105175,109463
105175,109719
105179,105926
105179,106006
105179,106319
105179,107116
105179,108430
105189,106017
105189,106045
105189,106770
105189,106986
105189,108478
105189,108989
105189,109015
105189,109326
105189,109742
105191,105647
105191,105812
105191,106884
105191,7008
105191,8831
105198,105840
105198,106803
105198,106830
105198,107471
105198,107918
105200,106897
105200,6358
105200,9694
105204,108326
105204,108596
105205,105238
105205,106078
105205,107280
105205,107478
105208,105356
105208,105373
105208,105989
105208,106186
105208,106297
105215,106623
105215,106716
105217,107293
105219,107433
105219,6771
105219,8507
105220,107773
105224,105627
105224,105732
105224,108508
105224,108837
105227,106001
105227,106272
105234,105550
105234,105799
105234,106392
105234,106398
105234,106916
105234,107472
105234,6413
105234,7975
105235,107074
105235,107275
105236,108061
105236,109684
105237,107508
105237,108188
105237,108542
105237,109431
105237,109506
105238,106078
105238,107280
105238,107478
105240,105634
105240,106590
105240,106728
105240,107274
105240,11531
105240,3134
105240,6210
105240,7201
105240,8536
105241,106640
105241,107292
105241,108391
105241,3757
105241,6377
105241,6798
105241,9068
105242,107121
105246,106942
105255,105268
105255,106433
105255,106938
105255,109644
105257,105867
105260,105469
105260,109163
105260,109538
105262,105810
105262,106020
105262,106516
105262,106607
105262,106687
105262,106844
105262,107077
105262,107427
105262,107501
105262,108699
105262,108797
105262,108843
105262,108932
105262,109408
105264,105572
105268,106433
105268,106938
105268,109644
105269,106905
105271,105832
105271,106008
105271,106376
105271,106900
105271,107191
105271,107429
105271,108155
105271,108569
105271,109223
105271,109544
105271,109718
105276,105761
105276,106608
105276,106966
105276,107801
105276,108202
105276,109044
105280,106517
105284,105826
105284,106068
105284,106206
105284,107125
105284,107276
105284,109632
105284,1818
105284,7075
105284,7223
105284,9793
105291,109713
105300,4348
105300,7170
105307,105402
105307,106560
105307,107278
105307,107294
105307,107439
105307,107470
105307,7859
105307,9798
105313,107006
105318,106146
105318,106490
105318,107020
105318,107633
105318,107637
105318,107866
105318,107951
105318,108113
105318,108860
105318,109327
105318,109471
105318,109480
105318,109626
105318,109680
105318,109743
105320,107477
105320,108369
105321,7346
105321,7719
105331,105464
105331,105564
105331,105682
105331,105827
105331,106188
105331,106204
105331,106299
105331,107071
105331,107257
105331,107337
105331,107443
105331,107573
105331,107911
105331,108123
105331,108347
105331,108889
105331,108921
105331,109464
105331,109594
105331,109623
105331,109705
105331,109720
105338,106286
105339,105746
105343,108449
105343,109726
105345,106194
105346,106383
105349,105760
105352,105747
105352,105814
105352,106666
105352,106757
105352,107002
105352,107369
105352,107537
105352,107564
105352,107604
105352,109511
105354,106277
105354,8301
105354,9114
105355,105376
105355,105836
105355,105958
105355,106038
105355,108162
105355,109615
105356,105373
105356,105989
105356,106186
105356,106297
105357,105619
105357,105737
105357,106579
105357,106585
105357,106732
105357,107404
105358,105700
105358,107474
105358,108782
105360,105907
105360,107102
105360,108793
105369,105825
105369,106031
105369,106214
105369,107224
105369,107940
105369,108285
105369,109683
105373,105989
105373,106186
105373,106297
105374,105726
105374,106009
105374,106655
105374,106888
105374,107283
105374,107336
105374,108365
105374,109117
105374,109222
105374,109238
105374,109529
105374,109579
105374,109593
105374,109639
105374,109675
105374,109704
105374,109715
105375,105731
105375,105819
105375,106128
105375,1838
105375,7934
105376,105836
105376,105958
105376,106038
105376,108162
105376,109615
105378,105562
105378,105815
105378,105817
105378,106583
105378,6423
105378,7428
105382,8919
105382,9083
105384,107103
105391,106861
105391,5664
105391,8717
105396,109653
105396,109654
105402,106560
105402,107278
105402,107294
105402,107439
105402,107470
105402,7859
105402,9798
105409,107778
105420,106456
105422,106200
105422,107282
105422,107880
105422,109020
105422,109216
105422,109528
105430,106978
105430,109466
105434,105571
105434,105616
105434,105967
105434,106555
105434,107309
105434,8559
105435,106760
105441,11190
105442,105755
105443,105648
105443,106233
105443,106401
105445,107295
105464,105564
105464,105682
105464,105827
105464,106188
105464,106204
105464,106299
105464,107071
105464,107257
105464,107337
105464,107443
105464,107573
105464,107911
105464,108123
105464,108347
105464,108889
105464,108921
105464,109464
105464,109594
105464,109623
105464,109705
105464,109720
105465,106109
105469,109163
105469,109538
105492,105976
105494,107744
105494,107771
105494,108217
105497,6922
105497,9161
105501,107207
105512,107321
105514,105965
105514,106459
105514,106915
105514,106948
105514,107130
105514,107469
105514,107581
105514,108119
105514,108337
105514,109192
105514,109463
105514,109719
105516,106858
105525,105938
105525,106101
105525,107948
105525,108325
105525,108397
105525,108840
105525,108950
105525,109191
105529,105841
105529,105860
105529,106058
105529,106201
105529,106936
105532,105641
105538,105701
105538,106589
105538,108469
105550,105799
105550,106392
105550,106398
105550,106916
105550,107472
105550,6413
105550,7975
105557,109071
105560,106304
105560,8668
105560,8843
105562,105815
105562,105817
105562,106583
105562,6423
105562,7428
105564,105682
105564,105827
105564,106188
105564,106204
105564,106299
105564,107071
105564,107257
105564,107337
105564,107443
105564,107573
105564,107911
105564,108123
105564,108347
105564,108889
105564,108921
105564,109464
105564,109594
105564,109623
105564,109705
105564,109720
105571,105616
105571,105967
105571,106555
105571,107309
105571,8559
105574,107053
105579,106645
105581,106283
105581,106457
105584,106397
105584,106933
105584,107291
105590,109165
105590,109601
105590,109716
105591,105919
105599,107097
105602,109200
105602,109636
105611,107061
105611,107449
105611,107823
105612,106359
105612,6314
105612,8464
105614,106854
105615,6925
105615,6926
105615,8344
105615,9229
105616,105967
105616,106555
105616,107309
105616,8559
105617,106852
105617,107755
105617,107999
105618,105943
105618,105975
105618,106010
105618,106271
105618,106733
105618,108000
105618,108739
105618,109167
105619,105737
105619,106579
105619,106585
105619,106732
105619,107404
105621,106380
105621,107434
105621,107462
105621,108204
105625,108466
105627,105732
105627,108508
105627,108837
105629,106369
105629,6620
105629,7622
105629,8349
105634,106590
105634,106728
105634,107274
105634,11531
105634,3134
105634,6210
105634,7201
105634,8536
105639,106028
105639,106211
105639,106385
105639,8043
105639,8120
105639,8234
105642,106744
105642,107267
105642,108407
105643,105669
105643,105689
105647,105812
105647,106884
105647,7008
105647,8831
105648,106233
105648,106401
105653,107912
105656,106372
105658,106493
105664,106438
105664,108585
105664,109078
105665,106060
105669,105689
105682,105827
105682,106188
105682,106204
105682,106299
105682,107071
105682,107257
105682,107337
105682,107443
105682,107573
105682,107911
105682,108123
105682,108347
105682,108889
105682,108921
105682,109464
105682,109594
105682,109623
105682,109705
105682,109720
105688,105739
105690,105950
105690,106476
105690,106545
105690,107199
105690,107796
105690,8114
105690,8260
105690,8445
105690,8659
105698,8224
105698,8754
105700,107474
105700,108782
105701,106589
105701,108469
105706,7341
105708,105838
105708,106488
105708,107597
105708,108263
105708,108329
105708,108594
105709,106738
105709,108415
105723,106019
105723,107752
105723,107973
105723,107979
105726,106009
105726,106655
105726,106888
105726,107283
105726,107336
105726,108365
105726,109117
105726,109222
105726,109238
105726,109529
105726,109579
105726,109593
105726,109639
105726,109675
105726,109704
105726,109715
105731,105819
105731,106128
105731,1838
105731,7934
105732,108508
105732,108837
105735,107335
105737,106579
105737,106585
105737,106732
105737,107404
105747,105814
105747,106666
105747,106757
105747,107002
105747,107369
105747,107537
105747,107564
105747,107604
105747,109511
105761,106608
105761,106966
105761,107801
105761,108202
105761,109044
105773,105974
105773,5204
105773,7514
105777,106483
105777,106841
105777,106891
105779,107049
10578,10628
10578,108794
10578,108925
10578,109094
10578,109189
10578,109232
10578,109413
10578,109435
105785,106709
105786,106577
105786,107341
105786,6802
105786,7794
105786,8890
105786,9063
105788,106075
105788,106222
105788,106279
105788,106767
105788,107281
105788,108446
105792,5185
105792,7072
105793,106804
105793,107837
105796,106908
105797,106185
105799,106392
105799,106398
105799,106916
105799,107472
105799,6413
105799,7975
105802,106326
105802,108277
105803,106088
105803,106207
105804,107679
105804,108376
105804,108527
105804,108570
105804,108791
105804,109652
105809,107084
105810,106020
105810,106516
105810,106607
105810,106687
105810,106844
105810,107077
105810,107427
105810,107501
105810,108699
105810,108797
105810,108843
105810,108932
105810,109408
105812,106884
105812,7008
105812,8831
105813,106159
105813,106584
105813,106764
105813,106902
105813,107101
105813,107115
105813,107272
105813,108019
105814,106666
105814,106757
105814,107002
105814,107369
105814,107537
105814,107564
105814,107604
105814,109511
105815,105817
105815,106583
105815,6423
105815,7428
105817,106583
105817,6423
105817,7428
105818,105995
105818,106572
105818,107288
105818,107405
105818,108978
105818,109062
105818,109153
105818,109256
105818,109547
105818,109747
105819,106128
105819,1838
105819,7934
105825,106031
105825,106214
105825,107224
105825,107940
105825,108285
105825,109683
105826,106068
105826,106206
105826,107125
105826,107276
105826,109632
105826,1818
105826,7075
105826,7223
105826,9793
105827,106188
105827,106204
105827,106299
105827,107071
105827,107257
105827,107337
105827,107443
105827,107573
105827,107911
105827,108123
105827,108347
105827,108889
105827,108921
105827,109464
105827,109594
105827,109623
105827,109705
105827,109720
105831,106551
105831,107605
105832,106008
105832,106376
105832,106900
105832,107191
105832,107429
105832,108155
105832,108569
105832,109223
105832,109544
105832,109718
105836,105958
105836,106038
105836,108162
105836,109615
105837,105988
105837,106003
105837,107273
105838,106488
105838,107597
105838,108263
105838,108329
105838,108594
105840,106803
105840,106830
105840,107471
105840,107918
105841,105860
105841,106058
105841,106201
105841,106936
105849,106358
105849,106570
105849,106805
105849,108383
105849,109213
105849,109440
105849,109540
105849,109586
105849,109640
105849,109698
105849,109707
105854,106634
105854,107575
105858,6858
105858,7653
105858,7852
105858,8029
105860,106058
105860,106201
105860,106936
105875,4481
105875,6716
105880,105884
105880,107327
105884,107327
105887,106174
105887,108910
105893,6722
105893,7707
105896,106987
105899,105901
105899,105936
105899,106367
105899,106524
105899,107770
105899,107878
105899,108312
105899,108394
105899,108599
105899,108611
105899,108648
105899,108667
105899,108682
105899,108980
105899,109171
105901,105936
105901,106367
105901,106524
105901,107770
105901,107878
105901,108312
105901,108394
105901,108599
105901,108611
105901,108648
105901,108667
105901,108682
105901,108980
105901,109171
105902,106499
105907,107102
105907,108793
105908,106465
105915,108583
105922,109686
105923,106151
105923,106670
105923,107782
105923,109637
105926,106006
105926,106319
105926,107116
105926,108430
105936,106367
105936,106524
105936,107770
105936,107878
105936,108312
105936,108394
105936,108599
105936,108611
105936,108648
105936,108667
105936,108682
105936,108980
105936,109171
105938,106101
105938,107948
105938,108325
105938,108397
105938,108840
105938,108950
105938,109191
105943,105975
105943,106010
105943,106271
105943,106733
105943,108000
105943,108739
105943,109167
105944,105999
105944,107618
105944,107654
105944,108498
105944,108522
105944,108733
105944,108764
105944,108841
105944,108911
105944,108985
105944,109058
105944,109064
105944,109082
105944,109259
105944,109265
105944,109360
105944,109420
105944,109429
105945,106135
105945,107171
105945,107373
105945,107578
105945,108485
105945,108494
105945,109069
105945,109275
105945,109759
105950,106476
105950,106545
105950,107199
105950,107796
105950,8114
105950,8260
105950,8445
105950,8659
105958,106038
105958,108162
105958,109615
105964,106482
105965,106459
105965,106915
105965,106948
105965,107130
105965,107469
105965,107581
105965,108119
105965,108337
105965,109192
105965,109463
105965,109719
105967,106555
105967,107309
105967,8559
105973,106138
105973,106409
105974,5204
105974,7514
105975,106010
105975,106271
105975,106733
105975,108000
105975,108739
105975,109167
105986,107246
105988,106003
105988,107273
105989,106186
105989,106297
105995,106572
105995,107288
105995,107405
105995,108978
105995,109062
105995,109153
105995,109256
105995,109547
105995,109747
105999,107618
105999,107654
105999,108498
105999,108522
105999,108733
105999,108764
105999,108841
105999,108911
105999,108985
105999,109058
105999,109064
105999,109082
105999,109259
105999,109265
105999,109360
105999,109420
105999,109429
106001,106272
106003,107273
106006,106319
106006,107116
106006,108430
106008,106376
106008,106900
106008,107191
106008,107429
106008,108155
106008,108569
106008,109223
106008,109544
106008,109718
106009,106655
106009,106888
106009,107283
106009,107336
106009,108365
106009,109117
106009,109222
106009,109238
106009,109529
106009,109579
106009,109593
106009,109639
106009,109675
106009,109704
106009,109715
106010,106271
106010,106733
106010,108000
106010,108739
106010,109167
106012,106155
106016,106591
106016,106592
106016,106865
106016,107180
106016,107466
106016,108296
106016,108368
106016,109025
106016,109166
106016,109450
106016,109503
106016,109642
106017,106045
106017,106770
106017,106986
106017,108478
106017,108989
106017,109015
106017,109326
106017,109742
106018,106893
106018,107117
106019,107752
106019,107973
106019,107979
106020,106516
106020,106607
106020,106687
106020,106844
106020,107077
106020,107427
106020,107501
106020,108699
106020,108797
106020,108843
106020,108932
106020,109408
106028,106211
106028,106385
106028,8043
106028,8120
106028,8234
106029,106885
106031,106214
106031,107224
106031,107940
106031,108285
106031,109683
106032,106230
106032,8578
106038,108162
106038,109615
106042,7918
106042,9172
106044,106780
106044,107365
106045,106770
106045,106986
106045,108478
106045,108989
106045,109015
106045,109326
106045,109742
106058,106201
106058,106936
106065,108100
106065,108476
106065,108975
106068,106206
106068,107125
106068,107276
106068,109632
106068,1818
106068,7075
106068,7223
106068,9793
106072,107357
106072,107962
106072,108130
106072,108287
106072,108323
106072,108362
106072,108392
106072,108431
106072,108947
106075,106222
106075,106279
106075,106767
106075,107281
106075,108446
106077,106497
106077,108181
106078,107280
106078,107478
106087,106150
106087,106378
106087,108108
106088,106207
106101,107948
106101,108325
106101,108397
106101,108840
106101,108950
106101,109191
106103,107069
106110,106652
106113,107346
106119,106695
106128,1838
106128,7934
106135,107171
106135,107373
106135,107578
106135,108485
106135,108494
106135,109069
106135,109275
106135,109759
106138,106409
106146,106490
106146,107020
106146,107633
106146,107637
106146,107866
106146,107951
106146,108113
106146,108860
106146,109327
106146,109471
106146,109480
106146,109626
106146,109680
106146,109743
106150,106378
106150,108108
106151,106670
106151,107782
106151,109637
106153,106351
106156,106196
106156,5477
106156,8368
106156,9076
106158,106651
106159,106584
106159,106764
106159,106902
106159,107101
106159,107115
106159,107272
106159,108019
106163,107756
106163,109735
106172,6354
106172,8424
106174,108910
106179,107909
106181,106288
106181,106455
106181,106588
106181,107285
106181,107446
106181,108033
106181,108311
106181,108692
106186,106297
106187,107978
106188,106204
106188,106299
106188,107071
106188,107257
106188,107337
106188,107443
106188,107573
106188,107911
106188,108123
106188,108347
106188,108889
106188,108921
106188,109464
106188,109594
106188,109623
106188,109705
106188,109720
106196,5477
106196,8368
106196,9076
106197,108138
106200,107282
106200,107880
106200,109020
106200,109216
106200,109528
106201,106936
106204,106299
106204,107071
106204,107257
106204,107337
106204,107443
106204,107573
106204,107911
106204,108123
106204,108347
106204,108889
106204,108921
106204,109464
106204,109594
106204,109623
106204,109705
106204,109720
106206,107125
106206,107276
106206,109632
106206,1818
106206,7075
106206,7223
106206,9793
106210,106564
106210,107277
106210,107560
106210,108562
106210,108880
106211,106385
106211,8043
106211,8120
106211,8234
106213,106749
106213,107802
106213,107883
106213,108028
106213,108282
106213,108283
106213,108528
106213,109173
106213,109397
106213,109404
106213,109502
106213,109727
106214,107224
106214,107940
106214,108285
106214,109683
106221,106773
106222,106279
106222,106767
106222,107281
106222,108446
106227,107112
106227,108274
106227,108981
106227,109215
106227,109524
106227,109525
106230,8578
106233,106401
106236,106727
106236,107545
106236,108424
106236,109736
106238,107140
106245,106386
106255,106988
106255,7161
106255,8131
106265,108342
106271,106733
106271,108000
106271,108739
106271,109167
106275,109687
106277,8301
106277,9114
106278,108435
106278,109533
106278,109535
106279,106767
106279,107281
106279,108446
10628,108794
10628,108925
10628,109094
10628,109189
10628,109232
10628,109413
10628,109435
106283,106457
106288,106455
106288,106588
106288,107285
106288,107446
106288,108033
106288,108311
106288,108692
106290,108158
106290,109079
106299,107071
106299,107257
106299,107337
106299,107443
106299,107573
106299,107911
106299,108123
106299,108347
106299,108889
106299,108921
106299,109464
106299,109594
106299,109623
106299,109705
106299,109720
106301,106596
106304,8668
106304,8843
106306,107461
106309,5394
106309,5418
106310,106750
106310,8917
106315,107075
106315,107229
106315,107494
106315,107879
106315,108076
106315,109585
106315,109612
106319,107116
106319,108430
106326,108277
106328,106347
106328,108078
106339,106743
106347,108078
106352,106565
106353,108894
106353,109628
106358,106570
106358,106805
106358,108383
106358,109213
106358,109440
106358,109540
106358,109586
106358,109640
106358,109698
106358,109707
106359,6314
106359,8464
106367,106524
106367,107770
106367,107878
106367,108312
106367,108394
106367,108599
106367,108611
106367,108648
106367,108667
106367,108682
106367,108980
106367,109171
106369,6620
106369,7622
106369,8349
106370,107119
106370,107177
106370,107190
106370,107351
106370,107954
106370,108271
106370,109246
106370,109697
106371,107395
106371,7671
106371,8759
106373,107270
106374,6811
106374,7429
106376,106900
106376,107191
106376,107429
106376,108155
106376,108569
106376,109223
106376,109544
106376,109718
106378,108108
106379,6944
106379,7731
106379,9868
106380,107434
106380,107462
106380,108204
106382,106994
106384,107196
106384,107905
106384,109106
106384,109198
106385,8043
106385,8120
106385,8234
106387,108502
106387,108505
106387,109509
106390,107832
106392,106398
106392,106916
106392,107472
106392,6413
106392,7975
106393,106831
106393,108317
106393,109284
106393,109527
106396,109342
106397,106933
106397,107291
106398,106916
106398,107472
106398,6413
106398,7975
106421,107290
106421,109405
106433,106938
106433,109644
106438,108585
106438,109078
106446,106512
106446,106660
106446,107609
106446,107627
106446,107670
106446,108060
106446,108200
106446,108471
106446,109092
106446,109446
106455,106588
106455,107285
106455,107446
106455,108033
106455,108311
106455,108692
106459,106915
106459,106948
106459,107130
106459,107469
106459,107581
106459,108119
106459,108337
106459,109192
106459,109463
106459,109719
106474,106851
106474,107239
106476,106545
106476,107199
106476,107796
106476,8114
106476,8260
106476,8445
106476,8659
106483,106841
106483,106891
106488,107597
106488,108263
106488,108329
106488,108594
106490,107020
106490,107633
106490,107637
106490,107866
106490,107951
106490,108113
106490,108860
106490,109327
106490,109471
106490,109480
106490,109626
106490,109680
106490,109743
106495,107934
106495,107974
106495,108525
106497,108181
106512,106660
106512,107609
106512,107627
106512,107670
106512,108060
106512,108200
106512,108471
106512,109092
106512,109446
106516,106607
106516,106687
106516,106844
106516,107077
106516,107427
106516,107501
106516,108699
106516,108797
106516,108843
106516,108932
106516,109408
106519,4851
106519,7708
10652,9640
106520,109649
106521,107245
106524,107770
106524,107878
106524,108312
106524,108394
106524,108599
106524,108611
106524,108648
106524,108667
106524,108682
106524,108980
106524,109171
106528,107258
106535,107269
106538,107021
106545,107199
106545,107796
106545,8114
106545,8260
106545,8445
106545,8659
106546,4419
106546,7644
106551,107605
106553,107158
106553,109694
106555,107309
106555,8559
106558,107542
106558,107893
106558,108321
106558,108416
106558,108459
106558,108477
106558,108491
106558,4876
106560,107278
106560,107294
106560,107439
106560,107470
106560,7859
106560,9798
106561,108500
106564,107277
106564,107560
106564,108562
106564,108880
106568,106650
106570,106805
106570,108383
106570,109213
106570,109440
106570,109540
106570,109586
106570,109640
106570,109698
106570,109707
106572,107288
106572,107405
106572,108978
106572,109062
106572,109153
106572,109256
106572,109547
106572,109747
106577,107341
106577,6802
106577,7794
106577,8890
106577,9063
106579,106585
106579,106732
106579,107404
106582,108239
106582,109564
106583,6423
106583,7428
106584,106764
106584,106902
106584,107101
106584,107115
106584,107272
106584,108019
106585,106732
106585,107404
106586,107376
106586,109461
106586,109499
106588,107285
106588,107446
106588,108033
106588,108311
106588,108692
106589,108469
106590,106728
106590,107274
106590,11531
106590,3134
106590,6210
106590,7201
106590,8536
106591,106592
106591,106865
106591,107180
106591,107466
106591,108296
106591,108368
106591,109025
106591,109166
106591,109450
106591,109503
106591,109642
106592,106865
106592,107180
106592,107466
106592,108296
106592,108368
106592,109025
106592,109166
106592,109450
106592,109503
106592,109642
106606,5912
106606,8949
106607,106687
106607,106844
106607,107077
106607,107427
106607,107501
106607,108699
106607,108797
106607,108843
106607,108932
106607,109408
106608,106966
106608,107801
106608,108202
106608,109044
106623,106716
106634,107575
106640,107292
106640,108391
106640,3757
106640,6377
106640,6798
106640,9068
106655,106888
106655,107283
106655,107336
106655,108365
106655,109117
106655,109222
106655,109238
106655,109529
106655,109579
106655,109593
106655,109639
106655,109675
106655,109704
106655,109715
106660,107609
106660,107627
106660,107670
106660,108060
106660,108200
106660,108471
106660,109092
106660,109446
106666,106757
106666,107002
106666,107369
106666,107537
106666,107564
106666,107604
106666,109511
106670,107782
106670,109637
106687,106844
106687,107077
106687,107427
106687,107501
106687,108699
106687,108797
106687,108843
106687,108932
106687,109408
106711,8663
106725,107714
106725,108093
106725,108219
106725,108333
106725,108473
106725,109030
106725,109750
106725,109754
106727,107545
106727,108424
106727,109736
106728,107274
106728,11531
106728,3134
106728,6210
106728,7201
106728,8536
106730,107076
106732,107404
106733,108000
106733,108739
106733,109167
106738,108415
106742,108313
106744,107267
106744,108407
106749,107802
106749,107883
106749,108028
106749,108282
106749,108283
106749,108528
106749,109173
106749,109397
106749,109404
106749,109502
106749,109727
106750,8917
106755,106926
106755,5577
106755,8990
106757,107002
106757,107369
106757,107537
106757,107564
106757,107604
106757,109511
106764,106902
106764,107101
106764,107115
106764,107272
106764,108019
106767,107281
106767,108446
106770,106986
106770,108478
106770,108989
106770,109015
106770,109326
106770,109742
106780,107365
106803,106830
106803,107471
106803,107918
106804,107837
106805,108383
106805,109213
106805,109440
106805,109540
106805,109586
106805,109640
106805,109698
106805,109707
106809,107129
106818,107417
106818,108844
106825,107746
106825,107835
106827,4291
106827,4905
106830,107471
106830,107918
106831,108317
106831,109284
106831,109527
106841,106891
106844,107077
106844,107427
106844,107501
106844,108699
106844,108797
106844,108843
106844,108932
106844,109408
106851,107239
106852,107755
106852,107999
106860,107836
106861,5664
106861,8717
106865,107180
106865,107466
106865,108296
106865,108368
106865,109025
106865,109166
106865,109450
106865,109503
106865,109642
106868,108771
106868,108786
106868,108859
106868,108869
106868,108883
106868,108962
106868,109650
106872,108637
106883,3722
106883,4508
106883,6719
106883,8453
106883,9662
106884,7008
106884,8831
106888,107283
106888,107336
106888,108365
106888,109117
106888,109222
106888,109238
106888,109529
106888,109579
106888,109593
106888,109639
106888,109675
106888,109704
106888,109715
106893,107117
106897,6358
106897,9694
106900,107191
106900,107429
106900,108155
106900,108569
106900,109223
106900,109544
106900,109718
106902,107101
106902,107115
106902,107272
106902,108019
106912,5835
106912,9278
106915,106948
106915,107130
106915,107469
106915,107581
106915,108119
106915,108337
106915,109192
106915,109463
106915,109719
106916,107472
106916,6413
106916,7975
106923,108452
106926,5577
106926,8990
106932,108370
106933,107291
106934,107099
106938,109644
106943,108332
106943,108566
106948,107130
106948,107469
106948,107581
106948,108119
106948,108337
106948,109192
106948,109463
106948,109719
106952,108228
106953,109712
106966,107801
106966,108202
106966,109044
106978,109466
106983,107210
106986,108478
106986,108989
106986,109015
106986,109326
106986,109742
106988,7161
106988,8131
107002,107369
107002,107537
107002,107564
107002,107604
107002,109511
107020,107633
107020,107637
107020,107866
107020,107951
107020,108113
107020,108860
107020,109327
107020,109471
107020,109480
107020,109626
107020,109680
107020,109743
107031,107252
107031,107454
107037,107065
107037,108735
107037,109027
107051,109156
107051,7540
107051,7542
107051,8823
107055,108348
107061,107449
107061,107823
107065,108735
107065,109027
107071,107257
107071,107337
107071,107443
107071,107573
107071,107911
107071,108123
107071,108347
107071,108889
107071,108921
107071,109464
107071,109594
107071,109623
107071,109705
107071,109720
107074,107275
107075,107229
107075,107494
107075,107879
107075,108076
107075,109585
107075,109612
107077,107427
107077,107501
107077,108699
107077,108797
107077,108843
107077,108932
107077,109408
107080,109572
107088,7606
107088,8538
107098,7604
107098,7980
107098,9790
107101,107115
107101,107272
107101,108019
107102,108793
107109,7192
107109,7778
107112,108274
107112,108981
107112,109215
107112,109524
107112,109525
107115,107272
107115,108019
107116,108430
107119,107177
107119,107190
107119,107351
107119,107954
107119,108271
107119,109246
107119,109697
107123,109646
107125,107276
107125,109632
107125,1818
107125,7075
107125,7223
107125,9793
107127,107133
107127,107303
107130,107469
107130,107581
107130,108119
107130,108337
107130,109192
107130,109463
107130,109719
107133,107303
10714,108721
10714,108747
10714,108796
10714,108816
10714,108888
10714,108902
10714,109047
10714,109089
10714,109102
10714,109138
10714,109195
10714,109346
10714,109399
10714,109427
10714,109447
107146,108373
107149,108073
107158,109694
107171,107373
107171,107578
107171,108485
107171,108494
107171,109069
107171,109275
107171,109759
107175,109500
107175,109662
107175,109700
107175,109703
107177,107190
107177,107351
107177,107954
107177,108271
107177,109246
107177,109697
107180,107466
107180,108296
107180,108368
107180,109025
107180,109166
107180,109450
107180,109503
107180,109642
107189,8140
107189,8718
107189,8908
107190,107351
107190,107954
107190,108271
107190,109246
107190,109697
107191,107429
107191,108155
107191,108569
107191,109223
107191,109544
107191,109718
107196,107905
107196,109106
107196,109198
107199,107796
107199,8114
107199,8260
107199,8445
107199,8659
107218,7123
107218,9038
107224,107940
107224,108285
107224,109683
107229,107494
107229,107879
107229,108076
107229,109585
107229,109612
107236,107506
107236,107544
107236,107749
107236,108352
107236,108681
107236,108938
107252,107454
107257,107337
107257,107443
107257,107573
107257,107911
107257,108123
107257,108347
107257,108889
107257,108921
107257,109464
107257,109594
107257,109623
107257,109705
107257,109720
107267,108407
107272,108019
107274,11531
107274,3134
107274,6210
107274,7201
107274,8536
107276,109632
107276,1818
107276,7075
107276,7223
107276,9793
107277,107560
107277,108562
107277,108880
107278,107294
107278,107439
107278,107470
107278,7859
107278,9798
107280,107478
107281,108446
107282,107880
107282,109020
107282,109216
107282,109528
107283,107336
107283,108365
107283,109117
107283,109222
107283,109238
107283,109529
107283,109579
107283,109593
107283,109639
107283,109675
107283,109704
107283,109715
107285,107446
107285,108033
107285,108311
107285,108692
107288,107405
107288,108978
107288,109062
107288,109153
107288,109256
107288,109547
107288,109747
107290,109405
107292,108391
107292,3757
107292,6377
107292,6798
107292,9068
107294,107439
107294,107470
107294,7859
107294,9798
107309,8559
107336,108365
107336,109117
107336,109222
107336,109238
107336,109529
107336,109579
107336,109593
107336,109639
107336,109675
107336,109704
107336,109715
107337,107443
107337,107573
107337,107911
107337,108123
107337,108347
107337,108889
107337,108921
107337,109464
107337,109594
107337,109623
107337,109705
107337,109720
107341,6802
107341,7794
107341,8890
107341,9063
107347,107984
107347,108023
107351,107954
107351,108271
107351,109246
107351,109697
107357,107962
107357,108130
107357,108287
107357,108323
107357,108362
107357,108392
107357,108431
107357,108947
107369,107537
107369,107564
107369,107604
107369,109511
107372,108106
107373,107578
107373,108485
107373,108494
107373,109069
107373,109275
107373,109759
107374,109271
107376,109461
107376,109499
107395,7671
107395,8759
107405,108978
107405,109062
107405,109153
107405,109256
107405,109547
107405,109747
107413,108417
107413,108437
107413,108709
107413,109293
107417,108844
107427,107501
107427,108699
107427,108797
107427,108843
107427,108932
107427,109408
107429,108155
107429,108569
107429,109223
107429,109544
107429,109718
107433,6771
107433,8507
107434,107462
107434,108204
107439,107470
107439,7859
107439,9798
107440,108005
107443,107573
107443,107911
107443,108123
107443,108347
107443,108889
107443,108921
107443,109464
107443,109594
107443,109623
107443,109705
107443,109720
107446,108033
107446,108311
107446,108692
