left_id,right_id
2423,1817
2424,1279
2424,1723
2424,2461
2424,361
2427,1215
2428,1215
2428,1568
2428,1697
2428,1817
2434,1215
2434,1568
2434,1817
2436,1697
2436,2425
2438,1396
244,1377
244,2486
2440,1568
2440,2425
2440,811
2447,202
2456,9
2465,1242
247,2092
2473,1216
2473,1362
2473,1869
2473,1968
2473,583
2483,1690
2483,2209
2483,795
2484,1139
2485,1414
2486,1362
2486,1869
2486,1968
2486,2278
2486,670
2498,1139
2509,1609
2522,1073
2527,2267
2533,2543
2536,1215
2536,1697
2536,1817
2536,984
2538,1383
2538,1500
2538,2534
2538,516
2538,659
2538,919
2539,1180
2539,1334
2539,2128
2539,2206
2539,2457
2539,382
2546,1216
2546,1889
2546,1947
2546,1967
2546,1968
2546,2128
2546,2457
2546,2489
2546,583
2546,670
2546,861
2554,1064
2554,2278
2554,2447
2554,861
2560,1362
2560,1968
2560,2489
2560,583
2562,1064
2562,1216
2562,1869
2562,2278
2562,670
257,1719
2572,1180
2572,1216
2572,1869
2572,1889
2572,1947
2572,1967
2572,1968
2572,2128
2572,2206
2572,2457
2572,2489
2572,583
2572,670
2572,861
2574,1947
2574,1967
2574,2206
2574,382
2574,583
2596,1064
2596,1216
2596,1889
2596,1947
2596,1967
2596,583
2596,861
2598,1869
2598,1889
2598,1947
2598,1967
2598,1968
2598,2278
2598,2489
2598,583
2598,670
2598,861
260,1064
260,1216
260,1362
260,1869
260,1967
260,1968
260,2278
260,2489
260,583
260,670
260,861
2611,1064
2611,1216
2611,1362
2611,1889
2611,1947
2611,1967
2611,1968
2611,2447
2611,2457
2611,2489
2611,382
2611,583
2611,861
2613,2165
2613,543
2613,649
2620,1064
2620,1216
2620,1334
2620,1362
2620,1869
2620,1947
2620,1967
2620,1968
2620,2278
2620,2447
2620,2489
2620,583
2620,670
2620,861
2625,1064
2625,1216
2625,1869
2625,1889
2625,1947
2625,1967
2625,1968
2625,2278
2625,2447
2625,2489
2625,670
2625,861
263,2092
2639,1029
2639,1057
2639,1179
2639,1934
2639,203
2639,2058
2639,2508
2639,910
2645,1589
2668,2519
2677,1077
2693,118
2693,1727
2693,865
270,2092
2701,128
272,1613
272,1704
272,601
2720,1535
2720,404
2728,1613
2728,1704
2728,1722
273,2092
2735,1613
2735,1704
2735,1722
2753,1306
2753,1535
2753,404
2754,865
2755,1036
2759,1189
2764,1306
2764,802
278,2092
2792,1036
2792,1306
2792,1535
2792,404
2803,1053
2803,1725
2803,1856
2803,2209
2803,234
2803,358
2803,439
2803,957
2803,969
2805,941
2812,1139
2815,1139
2816,1139
2817,1139
2822,1139
2823,1139
2824,1139
2826,1139
2827,1139
2827,1166
2827,338
2828,1139
2829,1139
283,2092
2830,1139
2836,1568
2836,1817
2854,1053
2854,1644
2854,169
2854,1696
2854,1725
2854,1856
2854,2209
2854,439
2854,746
2854,795
2854,969
2855,1663
286,1139
2867,958
2868,1541
2868,958
287,1058
287,1267
287,1463
287,1884
287,2249
287,2467
287,467
2870,1381
2870,1541
2870,958
2872,958
288,1029
288,754
2887,2147
289,1029
289,1057
289,910
2891,1381
2891,1718
2893,958
291,2486
293,1374
2939,1457
2939,1568
2939,1989
2939,23
2943,1215
2943,1457
2943,1817
2943,23
2944,672
2945,710
2949,266
2970,919
2976,1391
2987,1215
2987,1568
2987,1697
2987,1817
2992,1086
2992,1291
2992,1904
2992,721
3009,1044
301,2249
301,467
302,2168
303,1722
303,2201
303,601
3034,1335
305,2201
305,333
305,879
3071,865
3072,1335
3072,865
3077,1727
310,1697
310,1817
3102,1335
3102,865
3103,945
312,1051
312,1053
312,1644
312,169
312,1696
312,1725
312,1747
312,1856
312,2074
312,2209
312,2288
312,306
312,407
312,439
312,746
312,778
312,795
312,969
315,2092
3155,1973
3165,2179
3165,703
3184,703
3190,1064
3190,1334
3190,1869
3190,2447
3190,670
3190,861
3208,2092
321,1064
321,1180
321,1216
321,1889
321,1947
321,1967
321,1968
321,2206
321,382
321,670
321,861
322,1215
322,1568
322,1697
322,1817
322,23
322,2425
3235,362
3238,261
3246,920
3250,1473
3254,1208
3269,1051
3269,1690
3269,1696
3269,2074
3269,2209
3269,2288
3269,234
3269,439
3269,746
3269,778
3269,969
327,1029
327,1057
327,1648
327,754
327,910
3273,429
3296,854
3296,976
3299,854
3299,976
330,1869
330,670
331,1029
331,754
331,910
332,1279
332,1723
332,1799
332,2461
332,361
3324,2522
3332,1884
3332,467
3333,2249
3333,467
3334,1884
3334,467
3335,467
3340,1058
3340,1267
3340,1463
3340,1884
3340,2249
3340,2467
3340,467
3410,1535
3410,404
3414,548
3427,1550
3430,2179
3430,703
3436,2005
3436,546
3453,1029
3453,1934
3453,2058
3453,2410
3453,2508
3453,754
3453,799
3455,2058
3455,2410
3455,2508
3455,799
3455,910
3471,1119
3478,1029
3478,1934
3478,203
3478,2508
3478,910
3482,2381
3507,1139
3507,1166
3507,338
3523,1029
3523,1057
3523,1934
3523,754
3523,799
3523,910
3528,1029
3528,1057
3528,203
3528,754
3528,910
3531,1029
3541,754
3544,1029
3544,1179
3544,1934
3544,754
3544,799
3544,910
3566,2245
3573,1487
3578,1057
3578,1179
3578,1407
3578,1934
3578,2058
3578,2410
3578,2508
3578,799
3586,754
3594,754
3597,1029
3597,2410
3597,2508
3597,754
3597,799
3597,910
360,1051
360,169
360,1696
360,1856
360,778
360,957
360,969
3615,939
3621,1500
3621,516
3622,1383
3622,1500
3622,659
3622,963
3624,1383
3624,1500
3624,516
3624,659
3624,963
3625,1383
3625,1500
3625,516
3625,659
3625,919
3626,659
3626,963
3627,1383
3627,1500
3627,516
3627,659
3627,963
3628,1383
3628,1500
3628,516
3628,963
3629,1383
3629,1500
3629,516
3629,659
363,1051
363,169
363,358
363,746
363,795
363,957
363,969
3632,1383
3632,516
3632,659
3632,919
3633,516
364,1064
364,1216
364,1869
364,1889
364,1947
364,1967
364,2489
364,670
364,861
3655,1383
3655,1500
3655,516
3655,659
3655,919
3655,963
3668,66
3673,1291
3673,1722
3673,333
3673,879
3674,1086
3674,1291
3674,1603
3674,1704
3674,1722
3674,721
3674,879
3679,1722
3679,879
3680,1613
3680,1704
3684,1704
3684,1904
3684,333
3684,879
3687,1086
3687,1722
3687,2201
3687,333
3691,1335
3691,1727
3691,865
3694,2164
3695,1165
3709,1291
3709,333
3710,333
3710,601
3710,879
3743,118
3743,1335
3743,865
375,358
375,407
375,795
375,957
3758,2340
376,480
3760,1638
3760,2486
3763,2486
3794,2092
3820,2411
3829,2200
3847,118
3850,2461
3850,361
3851,1077
3851,2200
3852,1077
3853,1077
3853,2200
3853,2444
3856,361
3859,1279
3859,2461
3863,165
3870,1153
3870,2461
3871,1153
3871,1279
3871,1723
3871,1799
3871,2461
3873,1051
3873,1053
3873,129
3873,1644
3873,1725
3873,1747
3873,1856
3873,2209
3873,234
3873,358
3873,439
3873,746
3873,795
3873,969
3877,1051
3877,169
3877,1690
3877,1696
3877,407
3877,746
3877,778
388,889
3894,2078
3896,1166
3896,338
3907,703
3913,1180
3913,1334
3913,2128
3913,2206
3913,2457
3926,1180
3926,1334
3926,2457
3926,583
3927,1040
3927,2168
3928,601
3930,1362
3930,1869
3930,1947
3930,1967
3930,1968
3930,2489
3930,583
3930,670
394,1690
394,2074
394,2209
394,234
394,746
3940,1180
3940,1362
3940,1947
3940,1967
3940,2278
3940,2457
3940,382
3940,583
3953,129
3953,234
3954,1058
3954,2249
3956,1051
3956,1696
3956,2209
3956,746
3956,778
3957,1051
3957,1696
3957,1856
3957,2074
3957,2288
3957,306
3957,439
3957,746
3957,778
3957,969
3961,1474
3964,1335
3964,865
3965,272
3972,1697
3992,2092
3993,1215
3993,1697
3993,1817
3993,984
3994,1215
3994,1568
3994,1697
3994,1817
400,211
4006,1568
4006,1697
4006,811
4038,854
4038,976
4039,624
404,1568
4047,1884
4058,386
409,977
4105,1029
4105,1179
4105,1407
4105,1934
4105,203
4105,2410
4105,754
4108,1029
4108,1934
4108,203
4108,2058
4108,2508
4108,754
4108,799
4108,910
4114,1153
4114,1279
4114,1721
4114,1723
4114,1799
4114,361
4115,2508
4121,803
4132,1500
4132,659
4133,1500
4133,516
4133,659
4140,1139
4144,1291
4144,1613
4145,1291
4145,879
4147,1704
4147,1722
4147,2201
4149,1613
4149,1704
4149,1722
4149,1904
4149,333
4149,879
415,1568
415,1697
415,1817
4159,2072
416,1568
416,1697
416,1817
4165,1603
4165,1704
4165,1722
4165,2201
4165,333
4165,879
4168,1291
4168,1904
4168,333
4168,721
4168,879
417,1697
417,23
418,1568
418,1697
418,1817
4194,2005
4194,802
4195,1535
4195,404
4198,1306
4199,802
4200,802
4227,1690
4227,2288
4227,306
4228,1051
4228,1053
4228,129
4228,1644
4228,169
4228,1690
4228,1696
4228,1725
4228,1747
4228,1856
4228,2209
4228,358
4228,407
4228,439
4228,795
4228,969
423,1568
4241,169
4241,1725
4241,1856
4241,439
4241,778
4241,795
4241,957
4241,969
4253,1051
4253,1053
4253,1644
4253,169
4253,1696
4253,1725
4253,1856
4253,2288
4253,306
4253,358
4253,407
4253,439
4253,746
4253,778
4253,957
4253,969
4266,1335
4266,865
4267,1051
4267,1053
4267,1690
4267,1696
4267,1856
4267,2209
4267,234
4267,439
4267,746
4267,778
4267,795
4269,1690
4269,1696
4269,1856
4269,2074
4269,2209
4269,234
4269,439
4269,746
4269,795
4281,1697
4281,1817
4281,23
4281,984
4283,1817
4290,1335
4299,1457
4299,1697
4299,1817
4299,1989
4299,23
430,1563
4318,1697
432,1832
433,1215
433,1568
4346,1215
4346,1568
4346,811
4354,1058
4354,467
4364,1965
4364,2122
4364,2549
4364,830
4378,3
4379,997
4389,1497
440,1568
440,1697
440,984
4400,165
4401,1166
4401,338
4407,1535
4407,404
4416,1383
4416,1500
4416,659
4416,963
4423,1383
4423,516
4423,919
4423,963
4426,1383
4426,1500
4426,2534
4426,516
4426,963
4429,1137
4435,118
4435,1335
4435,1727
4435,865
4438,1383
4438,659
4440,1727
4447,1500
4447,963
4467,1967
4467,1968
4467,2489
4467,382
4467,583
4467,670
4482,1216
4482,1869
4482,1947
4482,1967
4482,2489
4482,382
4482,583
4482,670
4493,1193
4494,1868
4503,1613
4503,1722
4503,2201
4508,1558
4509,2155
4510,1064
4510,1216
4510,1362
4510,1889
4510,1947
4510,1967
4510,2489
4510,861
4511,1064
4511,1216
4511,1869
4511,1889
4511,1947
4511,1967
4511,1968
4511,2457
4511,583
4511,670
4511,861
4518,1704
4518,1722
4518,2201
4518,879
4524,333
4524,879
4531,1064
4531,1216
4531,1334
4531,1362
4531,1869
4531,1967
4531,1968
4531,2447
4531,2489
4531,583
4531,670
4531,861
4541,1180
4541,2128
4541,2206
4544,1064
4544,1180
4544,1216
4544,1362
4544,1869
4544,1889
4544,1947
4544,1967
4544,1968
4544,2206
4544,2447
4544,2489
4544,382
4544,583
4544,670
4544,861
4554,1362
4554,1869
4554,2128
4554,2457
4554,670
456,1568
456,1697
456,2425
457,1215
4581,2092
4590,1704
4590,1722
4590,2201
4590,333
4590,879
4597,832
46,203
46,910
4606,1417
4606,1719
4613,1306
4614,802
4622,1306
4622,1535
4622,404
4624,1306
4624,1535
4624,404
4626,1535
4626,404
4634,1036
4634,1306
4634,1535
4634,802
4637,1638
4637,2486
4644,299
4646,2211
4653,1535
4653,404
4665,1306
4665,802
4667,1230
470,1457
470,1568
470,1989
4719,1451
472,1697
472,1817
472,811
472,984
4723,1139
4724,1139
4725,1139
4733,1139
4734,1139
4738,1064
4738,1889
4738,1947
4738,1967
4738,1968
4738,2489
4738,583
4738,861
4740,1663
4741,1663
4741,972
4744,1663
4744,972
4746,118
4746,865
4749,865
4755,118
4755,1727
4756,1539
4778,1381
4778,1541
4778,2359
4795,703
4814,1197
4817,1504
4841,1362
4841,1869
4841,670
4854,176
4887,1697
4888,2411
4892,453
4895,2411
4923,999
493,1306
493,1535
493,404
4930,2411
4936,2122
4936,2549
4937,830
4981,1884
4981,467
4989,118
4989,1335
4989,865
5010,1335
5010,865
5011,118
5011,1335
5013,1624
5015,118
5021,118
5021,1335
5021,865
5022,118
5022,1727
5038,2507
5046,218
5049,1051
5049,1690
5049,1696
5049,746
5049,778
5049,957
5058,1077
5058,2200
5060,2200
5061,2444
5075,575
5099,1086
5099,1291
5099,1704
5099,879
5103,1799
5104,1799
5105,1799
5105,2461
5105,361
5108,1721
5115,2179
5115,703
5120,1704
5120,1722
5120,2201
5151,2179
5151,703
5172,1370
5175,2540
5192,261
520,1139
520,1166
520,338
5207,2018
5210,1719
5218,1051
5218,1053
5218,1644
5218,169
5218,1690
5218,1696
5218,1725
5218,1856
5218,2074
5218,2209
5218,234
5218,439
5218,746
5218,778
5218,795
5218,957
5218,969
5234,1498
5239,854
5239,976
5245,1051
5245,1690
5245,1696
5245,1856
5245,2288
5245,306
5245,439
5245,746
5245,778
5245,795
525,1139
5252,957
5254,129
5254,234
5254,957
5255,2273
5267,1218
5274,217
5283,1058
5283,1267
5283,1463
5283,1884
5283,2249
5283,2467
5285,1501
5286,1884
5286,467
5287,1568
5293,1215
5293,1568
5293,1697
531,1139
5311,1989
5313,1568
532,1139
532,1166
532,338
533,1139
533,1166
533,338
5332,1279
5332,1723
5332,1799
5349,1139
5357,1139
5364,1195
5377,1550
5390,754
5390,910
5397,754
5397,799
5415,1573
5429,1648
5431,1057
5432,1029
5432,1057
5432,1934
5432,2058
5435,1934
5436,754
5436,910
544,1051
544,169
544,1696
544,1725
544,1856
544,407
544,439
544,746
544,778
544,969
5458,1899
546,1362
546,583
5461,1029
5461,1179
5461,1934
5461,203
5461,754
5461,799
5461,910
5462,1180
5462,2278
5462,2489
5462,382
5462,670
5494,1407
5494,1648
5497,1029
5497,1057
5497,754
5498,754
5499,1029
5499,1057
5499,910
55,1704
55,1722
55,601
55,879
5504,1180
5504,1334
5504,1362
5504,1869
5504,2128
5504,2206
5504,2457
5504,382
5504,670
5505,754
5505,910
5517,771
5518,2408
5520,2074
5520,2288
5520,306
5539,1029
5539,754
5546,1064
5546,1180
5546,1216
5546,1334
5546,1889
5546,1967
5546,1968
5546,382
5546,583
5546,670
5546,861
556,599
5560,1869
5560,670
5564,1915
5564,543
5565,1362
5565,1869
5565,670
5588,1029
5588,1057
5588,203
5592,1215
5592,1697
5592,23
5594,591
5598,1383
5598,1500
5598,659
5598,963
5599,1383
5599,1500
5599,659
5599,963
5600,1383
5600,1500
5600,516
5600,659
5600,963
5601,1500
5601,516
5601,659
5601,919
5601,963
5603,1500
5603,659
5603,963
5606,1383
5606,1500
5606,516
5614,1383
5614,1500
5614,516
5614,659
5616,516
5616,659
5616,919
5618,659
5619,1500
5619,516
5619,659
5619,963
5633,1064
5633,1216
5633,1362
5633,1869
5633,1889
5633,1947
5633,1967
5633,1968
5633,2128
5633,2278
5633,2447
5633,2457
5633,2489
5633,670
5633,861
5635,2488
5643,2404
5643,302
5644,874
5646,865
5647,1051
5647,1690
5647,1696
5647,2074
5647,2209
5647,234
5647,778
5665,118
5665,1335
5665,865
5666,118
5666,1335
5666,865
5669,1613
5669,333
5672,2092
5690,2092
5705,1704
5705,333
5705,879
5720,1732
5729,2201
5734,2059
5774,446
5803,1306
5803,2005
5803,546
5814,972
5824,1381
5824,1541
5824,2359
5828,2411
5840,865
5842,1535
5842,404
5857,865
5859,1036
5883,558
5891,1058
5891,1267
5891,1463
5891,2249
5892,1139
5892,1166
5892,338
5897,1139
5897,1166
5897,338
5906,1869
5906,2128
5906,670
5914,1064
5914,1362
5914,1869
5914,1968
5914,670
5914,861
5916,1180
5916,1334
5916,1869
5916,2206
5916,2457
5916,382
5916,583
5916,670
592,118
592,1335
592,1727
5920,2142
5921,1362
5921,1869
5921,1947
5921,1967
5921,1968
5921,2489
5921,583
5926,972
5931,1064
5931,1216
5931,1947
5931,2489
5931,861
5932,1064
5932,1362
5932,1869
5932,1889
5932,1967
5932,2489
5932,583
5932,670
5932,861
5933,1077
5933,2200
5933,2444
594,2244
5940,1051
5940,169
5940,1690
5940,1696
5940,1856
5940,2074
5940,2288
5940,234
5940,306
5940,439
5940,746
5940,778
5940,795
5940,969
5942,1139
5942,1166
5942,338
5947,169
5947,2074
5947,2288
5947,358
5947,957
5991,734
5994,1215
5994,1568
5994,1697
5994,2425
5996,1568
5996,1697
5996,811
6004,1797
6012,1719
6013,2508
6013,754
6013,799
6013,910
602,848
6031,29
6035,854
6035,976
6045,2168
6047,1718
6047,2359
606,1216
606,1869
606,2278
606,2447
606,2489
606,583
606,670
606,861
6076,754
6076,910
6094,1139
6094,1166
6094,338
610,1180
610,1947
610,1967
610,1968
610,2206
610,583
6104,1934
6104,754
6107,754
6107,799
6107,910
6109,1383
6109,1500
6109,516
6109,659
6109,919
6109,963
6110,1051
6110,129
6110,1690
6110,1856
6110,2288
6110,306
6110,439
6110,746
6121,1603
6121,879
6122,1603
6122,1904
6122,879
6133,1613
6133,601
6134,1613
6134,2201
617,1064
617,1216
617,1362
617,1869
617,1889
617,1947
617,1967
617,2278
617,2447
617,2489
617,670
617,861
6181,957
6182,802
6194,1666
6198,1690
6198,1696
6198,1856
6198,2209
6198,306
6198,795
6198,957
6206,1051
6206,1053
6206,1690
6206,2209
6206,234
6206,306
6206,795
6206,957
6221,2288
6221,306
6221,439
6221,795
6225,1051
6225,1053
6225,1690
6225,1696
6225,1856
6225,2209
6225,234
6225,439
6225,746
6225,778
6225,795
6227,169
6227,1725
6227,1747
6227,1856
6227,2074
6227,358
6227,407
6227,746
6227,969
6229,1051
6229,169
6229,1696
6229,1747
6229,1856
6229,2074
6229,2288
6229,306
6229,358
6229,439
6229,746
6229,778
6229,795
6233,1051
6233,1690
6233,1696
6233,1856
6233,2209
6233,234
6233,746
6233,778
6235,1051
6235,1053
6235,129
6235,1644
6235,169
6235,1696
6235,1725
6235,1856
6235,234
6235,358
6235,439
6235,778
6235,795
6235,969
6260,1215
6260,2425
6268,1568
6268,1697
6270,1697
6270,1817
6270,23
6270,2425
6271,1697
6271,2425
6273,1697
6273,1817
6274,1568
6274,1697
6274,1817
6274,2425
6275,1215
6275,1568
6275,1697
6275,2425
6276,1568
6276,1697
6276,1817
6277,1568
6277,1817
6277,1989
6277,23
6277,2425
6278,1215
6278,1817
6278,984
6286,2444
6288,1628
6295,2288
6295,957
6308,2063
6331,1153
6331,2461
6338,2092
6344,1568
6344,1697
6344,1817
6344,23
6345,1215
6345,1568
6345,1817
6351,1457
6351,1697
6351,1817
6351,23
6358,703
6362,769
6373,798
6395,2122
6395,2549
6395,830
642,1064
642,1216
642,1869
642,2278
642,583
6426,165
6429,2092
6436,1139
6452,1064
6452,1362
6452,1869
6452,1967
6452,1968
6452,2128
6452,2278
6452,2489
6452,670
6452,861
6456,1362
6456,1869
6456,2128
6456,2457
6456,670
6463,1869
6463,1947
6463,1967
6463,2278
6463,2489
6463,670
6483,1180
6483,1334
6483,1362
6483,1967
6483,2128
6483,2206
6483,2457
6483,382
6483,670
6484,1064
6484,1180
6484,1334
6484,1362
6484,2206
6484,2457
6485,1180
6485,1334
6485,1967
6485,2128
6485,2206
6485,2457
6485,382
6486,1180
6486,1334
6486,1362
6486,1869
6486,2457
6486,382
6486,670
6494,1301
6495,1180
6495,1362
6495,2128
6495,2206
6495,2457
6505,1362
6505,1869
6505,2447
6505,670
6507,1568
6507,1697
6508,1568
6508,1697
651,1704
651,1722
651,333
651,601
651,879
6513,1306
6513,2005
6513,546
6513,802
6515,1362
6515,1869
6515,1947
6515,1967
6515,1968
6515,2278
6515,2489
6515,583
6515,861
6521,1673
6521,854
6521,976
6523,1064
6523,1216
6523,1362
6523,1869
6523,1968
6523,583
6523,861
6524,854
6524,976
6528,1362
6528,1869
6528,1967
6528,1968
6528,2128
6528,2457
6528,2489
6528,583
6528,670
6534,1180
6534,1216
6534,1947
6534,1967
6534,1968
6534,2206
6534,382
6534,583
6534,861
6540,1064
6540,1869
6540,1889
6540,1947
6540,1967
6540,1968
6540,2206
6540,2489
6540,382
6540,583
6540,670
6540,861
6541,1064
6541,1180
6541,1216
6541,1889
6541,1947
6541,1967
6541,1968
6541,2206
6541,2489
6541,861
6542,1180
6542,1334
6542,1869
6542,1947
6542,1967
6542,1968
6542,2128
6542,2206
6542,2447
6542,2457
6542,2489
6542,583
6542,670
6542,861
6543,865
6546,1058
6546,1267
6546,2249
6546,2467
6550,1267
6550,1463
6550,1884
6550,2249
6550,2467
6550,467
6559,1064
6559,1216
6559,1889
6559,1947
6559,1967
6559,1968
6559,2278
6559,2447
6559,2489
6559,583
6559,670
6559,861
656,1966
6562,1334
6562,1362
6562,583
6562,670
6562,861
6575,2200
6591,1180
6591,1334
6591,1362
6591,1869
6591,2128
6591,2206
6591,2457
6591,382
6592,1623
6596,1216
6596,1967
6596,1968
6596,2489
6596,583
6596,861
6597,129
6597,1690
6615,1550
6615,2168
6629,1064
6629,1216
6629,1869
6629,1889
6629,1947
6629,1967
6629,1968
6629,2206
6629,2489
6629,382
6629,583
6629,861
6633,1040
6633,2168
6645,1036
6645,1306
6645,802
6647,1306
6647,1535
6647,404
6648,1139
6648,1166
6648,338
6652,1535
6652,404
6656,1535
6656,404
6669,986
6671,754
6671,910
6678,1535
6678,802
6689,1306
6689,1535
6689,404
6690,802
6691,1306
6691,802
6708,652
6722,1029
6722,2058
6722,754
6726,1663
673,1051
673,1053
673,1644
673,169
673,1696
673,1725
673,1856
673,439
673,778
673,795
673,957
673,969
6734,2092
6739,1139
6741,1139
6744,1139
6744,1166
6744,338
6746,1139
6748,1139
6749,1139
6751,1139
6752,1139
6753,1139
6754,1139
6759,737
6784,1029
68,165
6801,1381
6816,41
6819,1353
6825,1029
6825,2058
6825,910
6831,1541
6831,1718
6852,1051
6852,1053
6852,129
6852,1644
6852,1690
6852,1696
6852,1725
6852,1747
6852,1856
6852,2209
6852,2288
6852,358
6852,439
6852,795
6852,969
6872,1803
6874,1697
6874,984
6875,754
6876,194
6885,2481
6898,1383
6898,1500
6898,659
6898,919
6898,963
6913,1983
6914,1564
695,1535
695,404
6954,2404
6955,2476
6961,1963
6966,865
6971,118
6971,1335
6971,865
6972,719
6974,1237
6998,118
6998,1727
6998,865
6999,865
70,1869
70,2128
70,2457
70,670
7000,1335
7000,865
7001,118
7001,1335
7001,865
7003,118
7003,1335
7003,865
701,404
702,1535
702,404
7021,2092
7023,1613
7026,1613
7026,1704
7026,1722
7026,601
7026,879
7028,1014
7031,1086
7031,1291
7031,1722
7031,1904
7031,2201
7031,721
7032,1704
7032,333
7032,601
7032,879
7035,1335
7037,118
7037,1335
7037,865
7042,1077
7042,2200
7042,2444
7043,1077
7046,1077
7048,2089
7068,2200
7069,2200
7071,2444
7075,2200
7075,2444
7079,667
709,1306
7106,1279
7106,1723
7106,1799
7106,361
7114,1279
7114,1723
7114,1799
7119,703
7135,663
7144,396
7147,703
7149,2179
7149,703
715,838
7160,1215
7160,1457
7160,1697
7160,23
7160,2425
7165,703
7187,1663
7188,2276
7191,1870
7200,1064
7200,1889
7200,2278
7200,861
7205,1139
721,1535
721,404
7230,118
7230,865
724,1535
724,404
7248,1171
7248,1417
7248,1719
7253,1719
7254,1719
7258,1279
7258,1723
7258,1799
7273,1719
7276,1719
7292,854
7292,976
7297,2092
7304,465
7314,329
7318,1180
7318,1869
7318,1947
7318,1967
7318,1968
7318,2128
7318,2206
7318,2278
7318,2457
7318,2489
7318,382
7318,583
7318,670
7324,1435
7326,2249
7327,1869
7327,670
7328,1884
7328,467
7329,1884
7329,467
7330,1058
7330,1267
7330,1463
7330,2249
7330,2467
7338,2151
7347,857
7358,2132
7371,1215
7371,1568
7371,1697
7383,898
7387,1915
7387,2165
7387,543
7387,649
7396,2168
7396,649
7399,182
7411,2179
7411,703
7426,2410
7426,2508
7426,754
7426,799
7426,910
7429,910
7443,2039
7445,754
7451,754
7453,2410
7478,1029
7478,1057
7478,754
7478,799
748,1535
748,404
7504,1029
7504,1057
7504,1934
7504,754
7504,799
7504,910
7511,1179
7511,203
7511,2058
7511,2410
7511,2508
7511,799
7512,1029
7512,754
7512,910
7514,1057
7519,854
7519,976
752,1064
752,1216
752,1362
752,1869
752,1947
752,1967
752,1968
752,2278
752,2447
752,2489
752,583
752,670
752,861
7520,1029
7520,1179
7520,203
7520,754
7521,1029
7521,1934
7521,754
7521,799
7529,1057
7529,910
7533,1057
7533,1179
7533,1407
7533,1934
7533,203
7555,1613
7555,1704
7555,1722
7555,333
7555,879
7560,1179
7560,203
7560,2058
7560,754
758,802
759,1535
759,802
76,1719
761,1306
761,1535
761,2005
761,404
761,546
7616,1383
7616,1500
7616,516
7616,659
7616,919
7616,963
7617,1383
7617,1500
7617,516
7621,1383
7621,1500
7621,659
7621,963
7622,1383
7622,1500
7622,516
7622,659
7622,919
7622,963
7623,1383
7623,1500
7623,516
7623,659
7623,963
7624,1383
7624,1500
7624,516
7624,659
7624,919
7624,963
7627,1383
7627,1500
7627,963
7628,1306
7629,1383
7629,1500
7629,516
7629,659
7629,963
7630,1383
7630,1500
7630,659
7630,963
7631,1383
7631,1500
7631,516
7631,659
7631,963
7634,1383
7634,516
7634,659
7634,963
7635,1500
7635,516
7635,659
7635,963
7637,659
7660,1895
7664,1644
7664,1725
7664,358
7664,407
7664,957
7664,969
7665,1856
7665,407
7665,746
7665,957
7669,1291
7675,2276
768,1306
768,1535
768,802
7680,1051
7680,129
7680,169
7680,1696
7680,1725
7680,407
7680,746
7680,778
7680,957
7681,1704
7681,1722
7681,2201
7681,879
7683,118
7683,1727
7683,865
7684,1727
7684,865
7686,118
7686,1335
7686,1727
7686,865
7691,1051
7691,1053
7691,129
7691,1644
7691,169
7691,1696
7691,1725
7691,1747
7691,1856
7691,2209
7691,234
7691,306
7691,358
7691,746
7691,778
7691,795
7698,1291
7698,2201
7698,879
7711,1704
7711,1722
7711,2201
7711,879
7712,1722
7712,601
7736,1613
7736,879
7737,1603
7737,1613
7737,1704
7737,333
7737,879
7739,1704
7739,333
7739,879
7753,1613
7753,1704
7753,2201
7755,2201
7776,1377
7776,2486
7779,2486
7781,1567
7781,2486
7797,2486
7798,1567
78,46
7808,1915
7808,543
7808,649
781,475
7822,1989
7822,2425
7824,281
7830,2276
7830,972
7831,1568
7831,1697
7841,1613
7847,2058
7847,2410
7847,2508
7847,754
7847,799
7847,910
7853,1102
7860,1612
7860,2122
7860,2482
7860,2549
7860,830
7863,2411
7869,118
7869,865
7877,118
7877,865
7887,1335
7890,1335
7890,865
7891,1139
7892,1077
7895,2200
7895,2444
7897,1077
7899,1377
790,537
7918,1153
7918,1279
7918,1721
7918,1723
7918,1799
7918,2461
7919,1723
7922,2074
7922,2288
7922,306
7925,1064
7925,1216
7925,1869
7925,1889
7925,1947
7925,1967
7925,1968
7925,2489
7925,583
7925,670
7925,861
7936,2179
7945,1216
7945,1362
7945,1869
7945,2278
7945,670
7948,1029
7948,1057
7948,1179
7948,1934
7948,799
7948,910
7952,1064
7952,1216
7952,1362
7952,1869
7952,1968
7952,583
7952,670
7953,1180
7953,1334
7953,1362
7953,1869
7953,2128
7953,2457
7953,583
7966,1040
7966,2168
7974,1180
7974,1362
7974,2128
7974,2206
7975,1180
7975,1334
7975,1362
7975,1869
7975,2128
7975,2457
7975,382
7975,670
7985,1051
7985,1053
7985,129
7985,1690
7985,1725
7985,1747
7985,1856
7985,2074
7985,2209
7985,234
7985,358
7985,439
7985,746
7985,795
7985,969
7989,1051
7989,1053
7989,1644
7989,169
7989,1696
7989,1725
7989,1747
7989,1856
7989,2074
7989,358
7989,407
7989,439
7989,746
7989,778
7989,795
7989,957
7989,969
7990,1051
7990,1690
7990,1696
7990,2074
7990,2288
7990,439
7990,746
7990,778
7993,1051
7993,1053
7993,129
7993,1644
7993,169
7993,1696
